ResponseId,MainBranch,Employment,Country,US_State,UK_Country,EdLevel,Age1stCode,LearnCode,YearsCode,YearsCodePro,DevType,OrgSize,Currency,CompTotal,CompFreq,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSys,NEWStuck,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Age,Gender,Trans,Sexuality,Ethnicity,Accessibility,MentalHealth,SurveyLength,SurveyEase,ConvertedCompYearly
10,I am a developer by profession,Employed full-time,Sweden,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,School,7,4,Data scientist or machine learning specialist,10 to 19 employees,SEK	Swedish krona,42000,Monthly,C++;Python,Haskell;Python,PostgreSQL,NA,NA,NA,NA,NA,Keras;NumPy;Pandas;TensorFlow;Torch/PyTorch,Keras;NumPy;TensorFlow;Torch/PyTorch,Git,Git,IPython/Jupyter;Vim;Visual Studio Code,Emacs;IPython/Jupyter;Vim;Visual Studio Code,Linux-based,Call a coworker or friend;Visit Stack Overflow;Google it;Meditate,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Daily or almost daily,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,51552
25,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,School;Friend or family member,26,18,"Developer, front-end;Developer, desktop or enterprise applications;Developer, full-stack;Developer, back-end","1,000 to 4,999 employees",EUR European Euro,72000,Yearly,C++;HTML/CSS;Java;JavaScript;Kotlin;Node.js;TypeScript,HTML/CSS;Java;JavaScript;Kotlin;Node.js;TypeScript,DynamoDB;PostgreSQL,PostgreSQL,AWS;Heroku,AWS;Heroku,Angular;Express;Spring,Angular;Express;Spring,NA,NA,Docker;Git;Kubernetes,Docker;Git;Kubernetes,Android Studio;IntelliJ;Visual Studio Code,Android Studio;IntelliJ;Visual Studio Code,Linux-based,Call a coworker or friend;Visit Stack Overflow;Do other work and come back later,Stack Overflow,Multiple times per day,Yes,A few times per week,"Yes, somewhat",No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,77831
70,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5 - 10 years,Online Courses or Certification;Other (please specify):,24,18,"Developer, full-stack","5,000 to 9,999 employees",GBP	Pound sterling,100005,Yearly,HTML/CSS;JavaScript;SQL;TypeScript,HTML/CSS;JavaScript;Rust;SQL;TypeScript,PostgreSQL;SQLite,PostgreSQL;SQLite,AWS;Heroku,AWS,Express;Gatsby;React.js,Express;Gatsby;React.js,NA,NA,Git,Ansible;Chef;Docker;Git;Terraform,Visual Studio Code,Visual Studio Code,MacOS,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later;Play games,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",Yes,35-44 years old,Man,No,Gay or Lesbian,White or of European descent,None of the above,Prefer not to say,Appropriate in length,Easy,129266
80,I am a developer by profession,Employed full-time,Spain,NA,NA,"Associate degree (A.A., A.S., etc.)",11 - 17 years,Online Courses or Certification,NA,NA,"Developer, back-end",100 to 499 employees,EUR European Euro,20000,Yearly,C#;Go;Java;Python,C++;Clojure;Go;Rust,Elasticsearch;Firebase;MariaDB;MySQL;PostgreSQL;Redis,PostgreSQL,AWS;Google Cloud Platform;Heroku,AWS;Heroku,Angular;Django;FastAPI;Flask,React.js,Flutter,NumPy;Pandas,Docker;Git;Terraform;Unity 3D,Deno;Kubernetes;Yarn,Android Studio;IntelliJ;NetBeans;Visual Studio Code;Webstorm,Emacs;Neovim,MacOS,Call a coworker or friend;Visit Stack Overflow;Google it,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",No,18-24 years old,Man,No,Straight / Heterosexual,Hispanic or Latino/a/x,NA,NA,Appropriate in length,Easy,21620
100,I am a developer by profession,Employed full-time,Sweden,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,School,10,7,"Engineer, data;Developer, back-end",20 to 99 employees,SEK	Swedish krona,51000,Yearly,Scala,Scala,MongoDB,MongoDB,Google Cloud Platform,AWS,NA,NA,NA,NA,Git,Git,IntelliJ,IntelliJ,MacOS,Google it,Stack Overflow;Stack Exchange;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,5216
115,I am a developer by profession,Employed full-time,Italy,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,School;Online Forum,13,2,"Engineer, data;Developer, back-end;Academic researcher;Student;Data or business analyst",500 to 999 employees,EUR European Euro,1100,Monthly,Bash/Shell;HTML/CSS;Java;JavaScript;PHP;Python;Scala;SQL;VBA,LISP;Perl,MySQL;Oracle;PostgreSQL,MongoDB,AWS,NA,jQuery;React.js;Vue.js,Angular.js;Ruby on Rails,Apache Spark;Hadoop;Keras;NumPy;Pandas;TensorFlow,NA,Git,Docker,Android Studio;IntelliJ;Notepad++;PyCharm;RStudio;Vim;Visual Studio Code,RStudio,Windows,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos,Stack Overflow,Daily or almost daily,Yes,Daily or almost daily,Neutral,Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too long,Easy,14268
120,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);Online Courses or Certification",5,2,"Developer, front-end;Engineering manager","1,000 to 4,999 employees",EUR European Euro,42000,Yearly,HTML/CSS;JavaScript;Node.js;Python,Elixir;Erlang;Go;JavaScript;Node.js;Python;TypeScript,Firebase,DynamoDB;Firebase;MongoDB,DigitalOcean;IBM Cloud or Watson,AWS;DigitalOcean;IBM Cloud or Watson,React.js,Flask;React.js;Vue.js,React Native,TensorFlow;Torch/PyTorch,Git,Docker;Git;Kubernetes;Terraform,IPython/Jupyter;Visual Studio Code,IPython/Jupyter;PyCharm;Vim,Windows,Call a coworker or friend;Visit Stack Overflow;Watch help / tutorial videos,Stack Overflow;Stack Exchange,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"Yes, definitely",No,25-34 years old,Man,NA,NA,Black or of African descent,None of the above,NA,Too long,Easy,45401
135,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,Colleague,14,NA,"Developer, full-stack",20 to 99 employees,CAD	Canadian dollar,140000,Yearly,Go;JavaScript;Node.js,Go;JavaScript;Node.js,DynamoDB;Firebase;MySQL;PostgreSQL;Redis,Elasticsearch;MySQL;PostgreSQL;Redis,AWS,AWS,React.js,React.js,NA,NA,Docker;Git;Yarn,Docker;Git;Kubernetes;Yarn,Visual Studio Code,Visual Studio Code,MacOS,Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow,A few times per week,Yes,Less than once per month or monthly,Neutral,No,25-34 years old,Man,No,Straight / Heterosexual,Hispanic or Latino/a/x,None of the above,I have an anxiety disorder,Appropriate in length,Easy,105884
225,I am a developer by profession,Employed full-time,Belgium,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc)",12,9,Data scientist or machine learning specialist,"1,000 to 4,999 employees",EUR European Euro,70000,Yearly,Python,JavaScript;Julia;Python,NA,NA,NA,NA,NA,NA,Keras;NumPy;Pandas;TensorFlow,Keras;NumPy;Pandas;TensorFlow;Torch/PyTorch,Docker;Git,Docker;Git;Kubernetes;Terraform,IPython/Jupyter;Visual Studio Code,IPython/Jupyter;Visual Studio Code,Other (please specify):,Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",Yes,35-44 years old,Man,No,Prefer to self-describe:,White or of European descent,NA,I have a concentration and/or memory disorder (e.g. ADHD),Appropriate in length,Easy,75669
245,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum",12,9,"Developer, mobile",10 to 19 employees,EUR European Euro,60000,Yearly,Bash/Shell;Objective-C;Swift,Objective-C;Swift,SQLite,SQLite,Microsoft Azure,Microsoft Azure,NA,NA,NA,NA,Git,Docker;Git;Kubernetes,Atom;Sublime Text;Xcode,Atom;Sublime Text;Visual Studio Code;Xcode,MacOS,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent;Hispanic or Latino/a/x;East Asian,None of the above,None of the above,Appropriate in length,Easy,64859
