MainBranch,Employment,Country,US_State,Age1stCode,YearsCode,YearsCodePro,OrgSize,CompFreq,OpSys,SOVisitFreq,SOAccount,SOPartFreq,Age,Gender,Trans,ConvertedCompYearly
I am a developer by profession,Employed full-time,United States of America,Nebraska,18 - 24 years,10,5,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,90000
I am a developer by profession,Employed full-time,United States of America,Tennessee,11 - 17 years,30,22,100 to 499 employees,Yearly,Linux-based,Multiple times per day,Yes,Multiple times per day,35-44 years old,Man,No,165000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Connecticut,11 - 17 years,2,2,"1,000 to 4,999 employees",Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,18-24 years old,Man,No,60000
I am a developer by profession,Employed full-time,United States of America,Colorado,5 - 10 years,21,12,"10,000 or more employees",Yearly,Windows,Multiple times per day,Yes,Daily or almost daily,25-34 years old,Woman,No,144000
I am a developer by profession,Employed full-time,United States of America,Colorado,18 - 24 years,22,22,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,A few times per week,35-44 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Minnesota,5 - 10 years,10,6,100 to 499 employees,Yearly,Other (please specify):,Multiple times per day,Yes,Daily or almost daily,25-34 years old,Man,No,170000
I am a developer by profession,Employed full-time,United States of America,Kansas,11 - 17 years,9,4,10 to 19 employees,Yearly,Windows,Multiple times per day,Yes,A few times per week,25-34 years old,Man,No,70000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,6,2,500 to 999 employees,Yearly,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,15,12,"1,000 to 4,999 employees",Yearly,Windows,Multiple times per day,Yes,Multiple times per day,25-34 years old,Man,No,135000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,18 - 24 years,8,4,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per week,25-34 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Maryland,11 - 17 years,40,21,20 to 99 employees,Yearly,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,55-64 years old,Man,No,190000
I am a developer by profession,Employed full-time,United States of America,Minnesota,11 - 17 years,14,8,500 to 999 employees,Yearly,Windows,Multiple times per day,Yes,Multiple times per day,25-34 years old,Man,No,57765
I am a developer by profession,Employed full-time,United States of America,Kansas,5 - 10 years,40,25,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,A few times per week,45-54 years old,Man,No,98000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,20,3,"10,000 or more employees",Yearly,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,73500
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,3,1,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,82000
I am a developer by profession,Employed full-time,United States of America,Georgia,11 - 17 years,15,9,"10,000 or more employees",Yearly,MacOS,Multiple times per day,Yes,A few times per week,25-34 years old,Man,No,135000
I am a developer by profession,Employed full-time,United States of America,Indiana,11 - 17 years,20,10,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,58000
I am a developer by profession,Employed full-time,United States of America,Michigan,18 - 24 years,3,2,2 to 9 employees,Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,70000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,South Carolina,11 - 17 years,25,4,"1,000 to 4,999 employees",Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,35-44 years old,Man,No,55702
I am a developer by profession,Employed full-time,United States of America,Maryland,5 - 10 years,43,35,2 to 9 employees,Yearly,Linux-based,Multiple times per day,Yes,Multiple times per day,45-54 years old,Man,No,70000
I am a developer by profession,Employed full-time,United States of America,New Jersey,5 - 10 years,30,12,500 to 999 employees,Yearly,MacOS,A few times per week,Yes,A few times per week,35-44 years old,Man,No,400000
I am a developer by profession,Employed full-time,United States of America,South Carolina,18 - 24 years,7,3,20 to 99 employees,Yearly,MacOS,Multiple times per day,Yes,A few times per month or weekly,25-34 years old,Man,No,85000
I am a developer by profession,Employed full-time,United States of America,Maryland,11 - 17 years,15,5,20 to 99 employees,Yearly,Linux-based,Daily or almost daily,Yes,A few times per week,25-34 years old,Man,No,115000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,10,8,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,Maine,5 - 10 years,30,12,2 to 9 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per week,35-44 years old,Man,No,175000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,10,3,20 to 99 employees,Yearly,MacOS,Multiple times per day,Yes,A few times per week,18-24 years old,Man,No,550000
I am a developer by profession,Employed full-time,United States of America,Michigan,11 - 17 years,10,5,10 to 19 employees,Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,80325
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Pennsylvania,11 - 17 years,11,3,20 to 99 employees,Yearly,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,82750
I am a developer by profession,Employed full-time,United States of America,Ohio,11 - 17 years,10,4,"10,000 or more employees",Yearly,MacOS,Multiple times per day,Yes,A few times per month or weekly,25-34 years old,Man,No,81000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,New Hampshire,11 - 17 years,20,15,"1,000 to 4,999 employees",Yearly,Linux-based,Multiple times per day,Yes,Daily or almost daily,35-44 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,Arizona,11 - 17 years,11,7,2 to 9 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,No,66000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,30,26,"5,000 to 9,999 employees",Weekly,Windows,Daily or almost daily,Yes,Daily or almost daily,55-64 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,16,8,"5,000 to 9,999 employees",Yearly,Windows,Daily or almost daily,Yes,Daily or almost daily,25-34 years old,"Non-binary, genderqueer, or gender non-conforming",Yes,150000
I am a developer by profession,Employed full-time,United States of America,Washington,Younger than 5 years,12,12,"10,000 or more employees",Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,365000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Minnesota,11 - 17 years,16,10,20 to 99 employees,Yearly,Windows,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,16,13,"1,000 to 4,999 employees",Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,267320
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,11,10,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,275000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Virginia,11 - 17 years,15,7,100 to 499 employees,Yearly,Windows,Less than once per month or monthly,Yes,Less than once per month or monthly,35-44 years old,Man,No,110000
I am a developer by profession,Employed full-time,United States of America,New Mexico,18 - 24 years,34,31,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,Yes,A few times per week,65 years or older,Man,No,82000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,49,34,"1,000 to 4,999 employees",Yearly,Windows,Daily or almost daily,Yes,Multiple times per day,55-64 years old,Man,No,112000
